1,Lindi,3,Bird,12,Curt,Gemelli,Curt Gemelli,curtgemelli
2,Piper,1,Dog,25,Jobey,Gladhill,Jobey Gladhill,jobeygladhill
3,Izzy,2,Cat,65,Ethelin,Effnert,Ethelin Effnert,ethelineffnert
4,Weidar,1,Dog,99,Theadora,Trippett,Theadora Trippett,theadoratrippett
5,Angelle,3,Bird,88,Christos,Muat,Christos Muat,christosmuat
6,Rourke,2,Cat,62,Hermina,Aucoate,Hermina Aucoate,herminaaucoate
7,Gael,1,Dog,84,Norbie,Bricham,Norbie Bricham,norbiebricham
8,Nick,1,Dog,1,Bernardo,Mustchin,Bernardo Mustchin,bernardomustchin
9,Tait,3,Bird,100,Rubin,Le Clercq,Rubin Le Clercq,rubinle clercq
10,Chaim,2,Cat,97,Lauralee,Mucklo,Lauralee Mucklo,lauraleemucklo
