1,cat,cat description,cat updated,cat description updated
2,dog,dog description,dog updated,dog description updated
3,bird,bird description,bird updated,bird description updated
4,rabbit,rabbit description,rabbit updated,rabbit description updated
5,guinea pig,guinea pig description,guinea pig updated,guinea pig description updated
6,fish,fish description,fish updated,fish description updated
7,reptile,reptile description,reptile updated,reptile description updated
8,ferret,ferret description,ferret updated,ferret description updated
9,stick insect,stick insect description,stick insect updated,stick insect description updated
10,hamster,hamster description,hamster updated,hamster description updated
